Explanation,First name,Last name,Birth Day,Birth Month,Birth Year,Gender,Expected SLK,Expected SLK hash
Everything there,John,Stevens,7,6,1954,1,TEEOH070619541,82CZ43SSMG3AB42HFC7TVXKBD35N4F7C
"Everything there, padded day and month",John,Stevens,07,06,1954,2,TEEOH070619542,5PJKG2HX9K97ETGM15B6J1T2R1VKJYCD
A short last name,John,Bo,7,6,1954,3,O22OH070619543,CQ00PF0BHMMHZA47VXSKCD6A3E5BYWXW
A short first name,Jo,Stevens,7,6,1954,9,TEEO2070619549,24S47HEWM6XK02R2XWSJM9WT6ND6BN6P
No last name,John,,7,6,1954,1,999OH070619541,45B4VDJ3RX43A05ASGG26PMVGWBJGRXY
No first name,,Stevens,7,6,1954,2,TEE99070619542,RQPY9ATA9KDQ5E51S9QBF96RVTAGZGX9
No names at all,,,7,6,1954,3,99999070619543,M0DZ0V4F4KDTG0F991NT4ZDQW9C24D02
No gender,John,Stevens,7,6,1954,9,TEEOH070619549,75VMHRKX96JZDW7X4JEW8WZF9ZZDP1TM
Non-alpha characters in the name,"Jo,hn",St' e-vens,7,6,1954,1,TEEOH070619541,82CZ43SSMG3AB42HFC7TVXKBD35N4F7C
No birth day,John,Stevens,,6,1954,1,,
No birth month,John,Stevens,7,,1954,1,,
No birth year,John,Stevens,7,6,,1,,
Non numeric inputs for dates,John,Stevens,a,b,1997`,z,,
Default date of birth,John,Stevens,9,9,9999,1,TEEOH090999991,CER7VTWBKBSVFAX51WA1YX4266S99ZD4
UTF8 character in the name,John,Amélie,7,6,1954,3,MEIOH070619543,AGYE3M2RGDRCEZPS5Z9EA9M5JQ5MY54W
